x_coord,y_coord,cell_id
289,324,302
288,323,302
287,322,302
286,321,302
285,320,302
284,320,302
283,320,302
282,320,302
281,320,302
280,320,302
279,320,302
278,321,302
277,321,302
276,321,302
275,322,302
274,322,302
273,323,302
272,323,302
271,324,302
270,324,302
269,325,302
268,325,302
267,326,302
267,327,302
267,328,302
266,329,302
266,330,302
265,331,302
265,332,302
264,333,302
263,334,302
263,335,302
262,336,302
261,337,302
261,338,302
260,339,302
260,340,302
259,341,302
259,342,302
258,343,302
258,344,302
257,345,302
257,346,302
257,347,302
257,348,302
257,349,302
257,350,302
258,467,327
258,468,327
257,469,327
257,470,327
257,471,327
257,472,327
257,473,327
257,474,327
257,475,327
257,476,327
257,477,327
258,478,327
258,479,327
258,480,327
258,481,327
258,482,327
258,483,327
258,484,327
258,485,327
259,486,327
260,487,327
261,488,327
262,489,327
263,490,327
264,491,327
265,492,327
266,493,327
267,494,327
268,494,327
269,495,327
270,495,327
271,494,327
272,493,327
273,492,327
274,491,327
275,490,327
276,490,327
277,489,327
278,488,327
279,487,327
280,486,327
281,485,327
282,484,327
283,483,327
283,482,327
283,481,327
283,480,327
283,479,327
283,478,327
283,477,327
282,476,327
282,475,327
282,474,327
282,473,327
282,472,327
282,471,327
282,470,327
281,469,327
281,468,327
281,467,327
281,466,327
281,465,327
280,464,327
279,463,327
278,462,327
277,462,327
276,461,327
275,462,327
274,462,327
273,462,327
272,462,327
271,462,327
270,463,327
269,463,327
268,463,327
267,463,327
266,464,327
265,464,327
264,464,327
263,465,327
262,465,327
261,465,327
260,466,327
259,466,327
258,467,327
261,605,353
262,606,353
262,607,353
263,608,353
264,609,353
265,610,353
265,611,353
266,612,353
267,613,353
268,614,353
269,615,353
270,616,353
271,616,353
272,617,353
273,618,353
274,619,353
275,620,353
276,621,353
277,622,353
278,623,353
279,624,353
280,623,353
281,623,353
282,623,353
283,622,353
284,622,353
285,622,353
286,622,353
287,622,353
288,622,353
289,622,353
290,622,353
291,622,353
292,621,353
293,621,353
294,621,353
295,620,353
296,620,353
297,620,353
298,619,353
298,618,353
299,617,353
299,616,353
298,615,353
297,614,353
296,613,353
295,612,353
294,611,353
293,610,353
292,609,353
291,608,353
290,607,353
289,606,353
288,605,353
288,604,353
287,603,353
287,602,353
286,601,353
286,600,353
286,599,353
285,598,353
285,597,353
284,596,353
284,595,353
284,594,353
283,593,353
283,592,353
283,591,353
283,590,353
283,589,353
282,588,353
282,587,353
282,586,353
282,585,353
282,584,353
282,583,353
282,582,353
282,581,353
281,580,353
280,579,353
279,578,353
278,577,353
277,576,353
276,577,353
275,577,353
274,577,353
273,576,353
272,576,353
271,576,353
270,576,353
269,576,353
268,576,353
267,577,353
266,578,353
265,579,353
265,580,353
264,581,353
263,582,353
263,583,353
263,584,353
263,585,353
263,586,353
263,587,353
263,588,353
263,589,353
263,590,353
263,591,353
263,592,353
263,593,353
262,594,353
262,595,353
262,596,353
263,597,353
263,598,353
263,599,353
262,600,353
262,601,353
262,602,353
261,603,353
261,604,353
261,605,353
264,319,380
265,320,380
265,321,380
266,322,380
266,323,380
267,324,380
268,325,380
269,325,380
270,324,380
271,324,380
272,323,380
273,323,380
274,322,380
275,322,380
276,321,380
277,321,380
278,321,380
279,320,380
280,320,380
281,320,380
282,320,380
283,320,380
284,320,380
285,320,380
285,319,380
286,318,380
287,317,380
288,316,380
288,315,380
289,314,380
289,313,380
290,312,380
290,311,380
291,310,380
292,309,380
292,308,380
293,307,380
293,306,380
294,305,380
295,304,380
296,304,380
297,303,380
298,302,380
299,301,380
300,300,380
301,299,380
301,298,380
300,297,380
299,296,380
299,295,380
298,294,380
298,293,380
297,292,380
296,291,380
296,290,380
295,290,380
294,291,380
293,291,380
292,291,380
291,292,380
290,292,380
289,292,380
288,292,380
287,292,380
286,293,380
285,293,380
284,293,380
283,294,380
282,294,380
281,295,380
280,295,380
279,296,380
278,296,380
277,297,380
276,298,380
275,299,380
274,300,380
273,301,380
272,302,380
272,303,380
272,304,380
271,305,380
271,306,380
270,307,380
269,308,380
269,309,380
268,310,380
268,311,380
267,312,380
267,313,380
266,314,380
266,315,380
265,316,380
265,317,380
264,318,380
264,319,380
265,645,408
265,646,408
264,647,408
264,648,408
264,649,408
265,650,408
265,651,408
265,652,408
265,653,408
266,654,408
266,655,408
266,656,408
266,657,408
267,658,408
267,659,408
268,660,408
267,661,408
268,662,408
269,663,408
269,664,408
270,665,408
270,666,408
271,667,408
271,668,408
272,669,408
272,670,408
273,671,408
273,672,408
274,673,408
274,674,408
275,675,408
275,676,408
275,677,408
276,677,408
277,678,408
278,679,408
279,680,408
280,681,408
281,682,408
282,683,408
283,683,408
284,684,408
285,684,408
286,685,408
287,686,408
288,687,408
289,687,408
290,688,408
291,689,408
292,690,408
293,691,408
293,692,408
294,693,408
294,694,408
295,695,408
296,696,408
296,697,408
297,698,408
297,699,408
298,700,408
299,701,408
299,702,408
300,703,408
300,704,408
301,705,408
302,706,408
302,707,408
303,708,408
303,709,408
304,710,408
305,711,408
306,711,408
307,711,408
308,711,408
309,711,408
310,711,408
311,711,408
312,711,408
313,711,408
314,711,408
315,712,408
316,711,408
317,711,408
318,711,408
319,710,408
320,710,408
321,709,408
322,709,408
323,708,408
324,707,408
325,706,408
325,705,408
325,704,408
325,703,408
325,702,408
325,701,408
325,700,408
325,699,408
325,698,408
325,697,408
325,696,408
325,695,408
325,694,408
325,693,408
324,692,408
323,691,408
322,691,408
321,690,408
320,690,408
319,690,408
318,689,408
317,689,408
316,689,408
315,688,408
314,688,408
313,687,408
312,687,408
311,687,408
310,686,408
309,685,408
308,685,408
307,684,408
306,683,408
305,682,408
304,681,408
303,680,408
302,679,408
301,679,408
300,678,408
299,677,408
298,676,408
297,675,408
296,674,408
296,673,408
295,672,408
295,671,408
294,670,408
293,669,408
293,668,408
293,667,408
293,666,408
293,665,408
293,664,408
293,663,408
293,662,408
294,661,408
295,660,408
295,659,408
296,658,408
296,657,408
295,656,408
294,655,408
293,654,408
292,654,408
291,653,408
290,652,408
289,651,408
288,650,408
287,649,408
286,648,408
285,647,408
284,646,408
283,645,408
282,644,408
281,644,408
280,643,408
279,644,408
278,644,408
277,644,408
276,645,408
275,645,408
274,645,408
273,645,408
272,645,408
271,645,408
270,644,408
269,644,408
268,644,408
267,644,408
266,645,408
265,645,408
269,495,437
269,496,437
269,497,437
269,498,437
270,499,437
270,500,437
270,501,437
270,502,437
270,503,437
270,504,437
271,505,437
271,506,437
271,507,437
272,508,437
272,509,437
272,510,437
273,511,437
273,512,437
273,513,437
274,514,437
274,515,437
274,516,437
274,517,437
274,518,437
275,519,437
275,520,437
276,521,437
277,521,437
278,522,437
279,523,437
280,524,437
281,525,437
282,525,437
283,526,437
284,525,437
285,525,437
286,525,437
287,525,437
288,525,437
289,525,437
290,525,437
291,525,437
292,525,437
293,525,437
294,525,437
295,525,437
296,525,437
297,525,437
298,525,437
299,524,437
300,523,437
301,522,437
302,521,437
303,520,437
303,519,437
304,518,437
305,517,437
305,516,437
306,515,437
307,514,437
308,513,437
309,512,437
310,511,437
311,510,437
312,509,437
313,508,437
314,507,437
313,506,437
312,505,437
312,504,437
311,503,437
311,502,437
310,501,437
310,500,437
309,499,437
309,498,437
308,497,437
308,496,437
307,495,437
307,494,437
306,493,437
305,493,437
304,492,437
303,492,437
302,491,437
301,491,437
300,491,437
299,490,437
298,490,437
297,490,437
296,489,437
295,489,437
294,488,437
293,488,437
292,487,437
291,487,437
290,487,437
289,486,437
288,486,437
287,486,437
286,485,437
285,485,437
284,484,437
283,483,437
282,484,437
281,485,437
280,486,437
279,487,437
278,488,437
277,489,437
276,490,437
275,490,437
274,491,437
273,492,437
272,493,437
271,494,437
270,495,437
269,495,437
273,697,467
273,698,467
274,699,467
275,700,467
275,701,467
276,702,467
277,703,467
277,704,467
278,705,467
278,706,467
279,707,467
280,708,467
281,709,467
282,710,467
283,711,467
284,711,467
285,711,467
286,712,467
287,712,467
288,712,467
289,712,467
290,712,467
291,712,467
292,712,467
293,712,467
294,712,467
295,712,467
296,712,467
297,712,467
298,712,467
299,711,467
300,711,467
301,711,467
302,711,467
303,711,467
304,710,467
303,709,467
303,708,467
302,707,467
302,706,467
301,705,467
300,704,467
300,703,467
299,702,467
299,701,467
298,700,467
297,699,467
297,698,467
296,697,467
296,696,467
295,695,467
294,694,467
294,693,467
293,692,467
293,691,467
292,690,467
291,689,467
290,688,467
289,687,467
288,687,467
287,686,467
286,685,467
285,684,467
284,684,467
283,683,467
282,683,467
281,682,467
280,681,467
279,680,467
278,679,467
277,678,467
276,677,467
275,677,467
274,678,467
273,679,467
272,680,467
271,681,467
271,682,467
270,683,467
270,684,467
270,685,467
270,686,467
270,687,467
271,688,467
271,689,467
271,690,467
272,691,467
272,692,467
273,693,467
273,694,467
274,695,467
274,696,467
273,697,467
273,432,498
273,433,498
273,434,498
273,435,498
273,436,498
273,437,498
273,438,498
273,439,498
273,440,498
273,441,498
273,442,498
273,443,498
273,444,498
274,445,498
274,446,498
274,447,498
274,448,498
274,449,498
275,450,498
275,451,498
276,452,498
276,453,498
276,454,498
277,455,498
277,456,498
277,457,498
277,458,498
277,459,498
277,460,498
276,461,498
277,462,498
278,462,498
279,463,498
280,464,498
281,465,498
282,464,498
283,463,498
284,462,498
285,462,498
286,461,498
287,461,498
288,461,498
289,460,498
290,460,498
291,460,498
292,459,498
293,459,498
294,459,498
295,458,498
296,458,498
297,457,498
298,457,498
299,457,498
300,456,498
301,456,498
302,455,498
303,454,498
304,453,498
305,452,498
306,451,498
306,450,498
307,449,498
307,448,498
308,447,498
309,446,498
309,445,498
308,444,498
308,443,498
307,442,498
306,441,498
305,440,498
304,439,498
303,440,498
302,440,498
301,439,498
300,439,498
299,439,498
298,438,498
297,438,498
296,438,498
295,437,498
294,437,498
293,437,498
292,436,498
291,436,498
290,436,498
289,435,498
288,435,498
287,434,498
286,434,498
285,433,498
284,433,498
283,433,498
282,432,498
281,432,498
280,431,498
279,431,498
278,430,498
277,430,498
276,430,498
275,430,498
274,431,498
273,432,498
277,576,530
278,577,530
279,578,530
280,579,530
281,580,530
282,581,530
283,581,530
284,581,530
285,581,530
286,581,530
287,580,530
288,580,530
289,581,530
290,581,530
291,581,530
292,581,530
293,581,530
294,581,530
295,582,530
296,582,530
297,582,530
298,582,530
299,582,530
300,582,530
301,582,530
302,582,530
303,582,530
304,582,530
305,581,530
306,580,530
306,579,530
306,578,530
307,577,530
307,576,530
307,575,530
307,574,530
307,573,530
307,572,530
307,571,530
307,570,530
307,569,530
307,568,530
307,567,530
307,566,530
307,565,530
307,564,530
307,563,530
308,562,530
308,561,530
308,560,530
308,559,530
308,558,530
307,557,530
307,556,530
307,555,530
307,554,530
306,554,530
305,553,530
304,553,530
303,554,530
302,554,530
301,554,530
300,554,530
299,554,530
298,555,530
297,555,530
296,555,530
295,555,530
294,555,530
293,555,530
292,554,530
291,554,530
290,554,530
289,554,530
288,554,530
287,554,530
286,553,530
285,553,530
284,553,530
283,553,530
282,553,530
281,554,530
281,555,530
280,556,530
280,557,530
279,558,530
279,559,530
279,560,530
279,561,530
279,562,530
279,563,530
279,564,530
279,565,530
279,566,530
279,567,530
279,568,530
279,569,530
279,570,530
279,571,530
279,572,530
279,573,530
278,574,530
278,575,530
277,576,530
278,351,563
279,352,563
280,353,563
281,354,563
281,355,563
282,356,563
283,357,563
284,358,563
285,359,563
285,360,563
286,361,563
287,362,563
288,363,563
289,364,563
290,365,563
291,366,563
292,367,563
293,366,563
294,366,563
295,366,563
296,365,563
297,365,563
298,365,563
299,365,563
300,364,563
301,364,563
302,363,563
303,363,563
304,362,563
305,362,563
306,361,563
307,361,563
308,360,563
308,359,563
308,358,563
308,357,563
309,356,563
309,355,563
309,354,563
310,353,563
310,352,563
311,351,563
311,350,563
312,349,563
313,348,563
314,347,563
315,346,563
315,345,563
316,344,563
317,343,563
318,342,563
319,341,563
320,340,563
321,339,563
322,338,563
323,337,563
324,336,563
325,335,563
326,334,563
325,333,563
324,332,563
323,331,563
322,330,563
321,329,563
320,328,563
319,328,563
318,327,563
317,327,563
316,327,563
315,327,563
314,327,563
313,327,563
312,327,563
311,327,563
310,327,563
309,327,563
308,328,563
307,328,563
306,328,563
305,328,563
304,328,563
303,328,563
302,329,563
301,329,563
300,329,563
299,329,563
298,329,563
297,329,563
296,329,563
295,329,563
294,329,563
293,329,563
293,330,563
292,331,563
291,332,563
290,333,563
289,334,563
288,335,563
288,336,563
287,337,563
286,338,563
285,339,563
285,340,563
284,341,563
284,342,563
283,343,563
282,344,563
282,345,563
281,346,563
280,347,563
279,348,563
279,349,563
278,350,563
278,351,563
279,624,597
279,625,597
278,626,597
278,627,597
278,628,597
278,629,597
278,630,597
278,631,597
279,632,597
279,633,597
279,634,597
279,635,597
279,636,597
279,637,597
279,638,597
279,639,597
280,640,597
280,641,597
280,642,597
280,643,597
281,644,597
282,644,597
283,645,597
284,646,597
285,647,597
286,648,597
287,649,597
288,650,597
289,651,597
290,652,597
291,653,597
292,654,597
293,654,597
294,655,597
295,656,597
296,657,597
297,657,597
298,657,597
299,657,597
300,657,597
301,657,597
302,657,597
303,658,597
304,658,597
305,658,597
306,658,597
307,658,597
308,658,597
309,659,597
310,659,597
311,659,597
312,658,597
313,657,597
314,656,597
314,655,597
315,654,597
316,653,597
317,652,597
318,651,597
319,650,597
320,649,597
321,648,597
322,647,597
323,646,597
324,645,597
325,644,597
324,643,597
323,642,597
322,641,597
321,640,597
320,639,597
319,638,597
318,637,597
317,636,597
316,635,597
315,634,597
314,633,597
313,632,597
312,631,597
311,631,597
310,630,597
309,629,597
308,628,597
307,627,597
306,626,597
305,625,597
304,624,597
303,624,597
302,623,597
301,622,597
300,621,597
299,620,597
298,619,597
297,620,597
296,620,597
295,620,597
294,621,597
293,621,597
292,621,597
291,622,597
290,622,597
289,622,597
288,622,597
287,622,597
286,622,597
285,622,597
284,622,597
283,622,597
282,623,597
281,623,597
280,623,597
279,624,597
279,390,632
279,391,632
280,392,632
281,393,632
282,394,632
283,395,632
284,396,632
285,397,632
286,397,632
287,398,632
288,398,632
289,399,632
290,399,632
291,400,632
292,400,632
293,401,632
294,401,632
295,402,632
296,402,632
297,403,632
298,404,632
299,405,632
300,405,632
301,406,632
302,407,632
303,407,632
304,408,632
305,409,632
306,410,632
307,410,632
308,409,632
309,408,632
310,407,632
311,407,632
312,406,632
313,405,632
314,405,632
315,404,632
316,403,632
317,402,632
318,401,632
319,401,632
320,400,632
321,399,632
322,399,632
323,398,632
323,397,632
323,396,632
323,395,632
323,394,632
324,393,632
324,392,632
324,391,632
325,390,632
325,389,632
326,388,632
327,387,632
327,386,632
328,385,632
329,384,632
330,383,632
329,382,632
328,381,632
328,380,632
327,379,632
326,378,632
325,377,632
325,376,632
324,375,632
324,374,632
323,373,632
323,372,632
322,371,632
322,370,632
322,369,632
321,368,632
321,367,632
320,366,632
320,365,632
320,364,632
319,363,632
318,362,632
317,362,632
316,362,632
315,362,632
314,362,632
313,362,632
312,361,632
311,361,632
310,361,632
309,361,632
308,360,632
307,361,632
306,361,632
305,362,632
304,362,632
303,363,632
302,363,632
301,364,632
300,364,632
299,365,632
298,365,632
297,365,632
296,365,632
295,366,632
294,366,632
293,366,632
292,367,632
291,368,632
290,369,632
290,370,632
290,371,632
289,372,632
289,373,632
289,374,632
288,375,632
288,376,632
288,377,632
287,378,632
286,379,632
286,380,632
285,381,632
285,382,632
284,383,632
284,384,632
283,385,632
282,386,632
281,387,632
281,388,632
280,389,632
279,390,632
282,553,668
283,553,668
284,553,668
285,553,668
286,553,668
287,554,668
288,554,668
289,554,668
290,554,668
291,554,668
292,554,668
293,555,668
294,555,668
295,555,668
296,555,668
297,555,668
298,555,668
299,554,668
300,554,668
301,554,668
302,554,668
303,554,668
304,553,668
305,553,668
306,554,668
307,554,668
308,553,668
309,552,668
308,551,668
308,550,668
307,549,668
307,548,668
306,547,668
306,546,668
306,545,668
305,544,668
305,543,668
305,542,668
305,541,668
304,540,668
304,539,668
304,538,668
303,537,668
303,536,668
303,535,668
302,534,668
302,533,668
302,532,668
301,531,668
301,530,668
301,529,668
300,528,668
300,527,668
299,526,668
298,525,668
297,525,668
296,525,668
295,525,668
294,525,668
293,525,668
292,525,668
291,525,668
290,525,668
289,525,668
288,525,668
287,525,668
286,525,668
285,525,668
284,525,668
283,526,668
282,527,668
282,528,668
282,529,668
281,530,668
281,531,668
281,532,668
280,533,668
280,534,668
280,535,668
280,536,668
280,537,668
279,538,668
279,539,668
279,540,668
279,541,668
279,542,668
279,543,668
279,544,668
279,545,668
279,546,668
280,547,668
280,548,668
281,549,668
281,550,668
282,551,668
282,552,668
282,553,668
281,465,705
281,466,705
281,467,705
281,468,705
281,469,705
282,470,705
282,471,705
282,472,705
282,473,705
282,474,705
282,475,705
282,476,705
283,477,705
283,478,705
283,479,705
283,480,705
283,481,705
283,482,705
283,483,705
284,484,705
285,485,705
286,485,705
287,486,705
288,486,705
289,486,705
290,487,705
291,487,705
292,487,705
293,488,705
294,488,705
295,489,705
296,489,705
297,490,705
298,490,705
299,490,705
300,491,705
301,491,705
302,491,705
303,492,705
304,492,705
305,493,705
306,493,705
307,494,705
308,493,705
309,492,705
310,491,705
311,490,705
312,489,705
313,488,705
314,488,705
315,487,705
316,487,705
317,486,705
318,485,705
319,484,705
320,483,705
321,482,705
322,481,705
323,480,705
324,479,705
325,478,705
325,477,705
324,476,705
323,475,705
322,474,705
322,473,705
321,472,705
320,471,705
319,470,705
318,469,705
317,468,705
316,468,705
315,467,705
314,466,705
314,465,705
313,464,705
312,463,705
311,462,705
310,461,705
309,460,705
309,459,705
308,458,705
308,457,705
308,456,705
307,455,705
307,454,705
306,453,705
305,452,705
304,453,705
303,454,705
302,455,705
301,456,705
300,456,705
299,457,705
298,457,705
297,457,705
296,458,705
295,458,705
294,459,705
293,459,705
292,459,705
291,460,705
290,460,705
289,460,705
288,461,705
287,461,705
286,461,705
285,462,705
284,462,705
283,463,705
282,464,705
281,465,705
282,581,743
282,582,743
282,583,743
282,584,743
282,585,743
282,586,743
