orig_x_coord,orig_y_coord,smooth_x_coord,smooth_y_coord,smooth_z_coord,pixel_bondID,pixel_frame
232,597,231.313158367058,597.168114770043,72.924369696915,191,1
231,596,231.088327632848,596.182667794055,72.7549597423173,191,1
231,595,230.877316741458,595.189121158077,72.5766323798368,191,1
231,594,230.683236713949,594.185651526407,72.387380188399,191,1
231,593,230.981174694928,593.12825113797,71.9466389363199,191,1
231,592,231.309918126908,592.05279600881,71.4860201230298,191,1
232,591,231.919458573856,590.929986625485,70.8772094270801,191,1
232,618,231.954680107048,618.026561497729,78.4876800483191,211,1
233,619,232.808447789384,618.995048842265,78.350247994167,211,1
234,620,233.654839207954,619.967859334992,78.2175755565682,211,1
234,621,234.483313646967,620.951170775115,78.0964642500775,211,1
235,622,235.298859298437,621.942059637393,77.9836953881033,211,1
236,623,236.098848857917,622.942065756469,77.8809642681742,211,1
237,624,237.092089754835,623.946027193477,77.6865310914865,211,1
238,625,237.882389623958,624.951712334979,77.5900523524487,211,1
239,626,238.666911152368,625.960784099301,77.4973021522724,211,1
239,627,239.442616336643,626.975023027302,77.4102407965874,211,1
240,628,240.216676301316,627.990226200666,77.3242410372193,211,1
241,629,240.98554864442,629.008469782769,77.2415886485899,211,1
242,630,241.947172008127,630.030961913075,77.0675570382267,211,1
243,631,242.908385537726,630.853694242708,76.8374920839546,211,1
244,632,243.870305183605,631.676012725246,76.6069715002684,211,1
245,632,244.835624204435,632.296338870995,76.3179596379969,211,1
246,633,245.808973195838,632.711958738083,75.9674685536127,211,1
247,633,246.790027798995,632.923062429695,75.555707543265,211,1
248,633,247.776201618077,632.931165804375,75.0843455077407,211,1
233,589,233.748960585548,589.278260154721,69.5335869545175,232,1
234,589,234.711466111568,588.583017428421,68.8756082410891,232,1
235,589,235.825724310907,588.116051937009,68.2090027412144,232,1
236,588,236.839080262404,587.908224158692,67.663803337309,232,1
237,588,237.801207790322,587.730420803823,67.1516596456995,232,1
238,588,238.727696645943,587.773504888257,66.7188099992502,232,1
239,588,239.586261059658,588.256398751398,66.4423849452248,232,1
240,589,240.422869564105,588.952160734832,66.2364249807431,232,1
241,590,241.068989018448,589.842348453686,66.1766824702186,232,1
242,591,241.705638176589,590.938086610431,66.1793485680005,232,1
242,592,242.358794935078,592.02414984165,66.1713629523453,232,1
243,593,242.863794024411,593.079828845032,66.2259822005039,232,1
244,594,243.394776666518,594.120279169945,66.2638352711209,232,1
244,595,244.124016088159,595.161751177466,66.2067564675793,232,1
245,596,244.874994017353,596.190482481483,66.1356506493226,232,1
246,597,245.644530696573,597.208336703393,66.0525695903969,232,1
247,598,246.601089985224,598.233796833166,65.881805631006,232,1
248,599,247.565030585677,599.254930856148,65.70627879776,232,1
249,600,248.350213816541,600.26361480384,65.6131016266877,232,1
250,601,249.139980579191,601.269612393262,65.5169668805532,232,1
250,602,249.934458191787,602.272849004626,65.4177924058938,232,1
251,603,250.737808465175,603.270885445729,65.3128927477916,232,1
252,604,251.549960856309,604.263763061088,65.2023134249361,232,1
253,605,252.166626252998,605.253995652838,65.1848787414836,232,1
236,360,235.577460345797,359.785988784155,64.4742512543585,254,1
235,359,234.978443296941,358.685189059973,65.601575330173,254,1
235,358,234.150416050082,357.569696021957,66.9593747137534,254,1
235,357,233.521211730466,356.45360681085,68.1236712011667,254,1
234,356,233.167135422235,355.375569027344,69.0010087459733,254,1
234,355,232.847914712118,354.315185182011,69.8356562599298,254,1
234,354,232.566566901785,353.273983501595,70.623918247668,254,1
234,353,232.786064415584,352.283858756125,70.8987790064344,254,1
234,352,233.240333576216,351.311345428521,70.9361080176776,254,1
235,351,233.92035017933,350.351872868609,70.7469578406121,254,1
236,350,234.797923448751,349.391162789781,70.3658556436048,254,1
237,349,235.855724249771,348.420438195249,69.8140256011162,254,1
238,348,236.882670584131,347.434086187151,69.2999851306011,254,1
239,347,237.658154655578,346.421669166346,69.0439185447096,254,1
240,346,238.427594063266,345.406190596578,68.7952552712357,254,1
240,345,238.957502875686,344.370690259213,68.7899523543627,254,1
241,344,239.50539073157,343.34429608955,68.7626292754002,254,1
241,343,239.631176070443,342.306707262789,69.1522657331966,254,1
242,342,240.013870384513,341.297942142522,69.2772573459487,254,1
241,341,240.412997750139,340.497500163783,69.283385231921,254,1
242,340,241.054836513444,339.718690990526,69.0422570154042,254,1
243,340,241.690771085541,338.936891415951,68.8083600649821,254,1
244,339,242.74328649057,338.163489832381,68.1642663612978,254,1
245,338,243.524725368114,337.354088848723,67.8021694712644,254,1
246,337,244.341315718441,336.362491660174,67.4957572190094,254,1
246,336,244.934678480307,335.359129979468,67.4127379177961,254,1
247,335,245.572118288954,334.37809278897,67.2757344479354,254,1
247,334,246.007389590041,333.395957275664,67.3363314348819,254,1
248,333,246.476781904023,332.431103642017,67.3551380876519,254,1
248,332,246.914217833402,331.450064486717,67.4130839065341,254,1
248,331,247.595525574692,330.491245872648,67.2223523843897,254,1
249,330,248.230836196008,329.509130274561,67.0879566756286,254,1
250,329,248.866870214286,328.527381068272,66.9526749732152,254,1
251,328,249.680876019143,327.534474838754,66.6494281902634,254,1
251,327,250.466742704723,326.527316486223,66.3806453079488,254,1
252,326,251.219953703039,325.503618423713,66.1518580754622,254,1
253,325,251.987493970112,324.48717796223,65.9055208091684,254,1
254,324,252.985540269523,323.68618843655,65.3281391381285,254,1
255,323,254.010421499916,322.898790478312,64.7178908949018,254,1
256,323,255.02707769318,322.307226638413,64.0189793696928,254,1
257,322,256.045577503613,321.916596568274,63.2190727941215,254,1
258,322,257.058551066734,321.923167520823,62.2284604978728,254,1
254,488,253.728902390402,488.109825849378,42.6494303412562,277,1
253,489,252.722437773554,489.112444766001,43.1685916982974,277,1
252,490,251.708491170233,489.918094751472,43.6611771536042,277,1
251,491,250.698666222779,490.72207499018,44.1519992550556,277,1
250,491,249.690587304566,491.525347885342,44.6420743588212,277,1
249,492,248.685218579095,492.327522839359,45.130989970146,277,1
248,493,247.676867867614,492.930905842192,45.5914044600136,277,1
247,494,246.683521317754,493.728210426271,46.0751766652902,277,1
246,494,245.700055837632,494.521512035635,46.5547214864815,277,1
245,495,244.726070477516,495.310973101242,47.0302104605316,277,1
244,496,243.758179992891,496.097965038189,47.5030918849605,277,1
243,497,242.80017770811,497.080951111904,48.0015197691325,277,1
242,498,241.841004830287,498.064411411029,48.5004484640996,277,1
241,499,240.872122343301,499.051805223529,49.0035311877645,277,1
240,500,240.10227557306,500.039589682143,49.4335242272461,277,1
239,501,239.318820947588,501.032886894119,49.8693390686347,277,1
239,502,238.52139602443,502.031843690523,50.3111307744396,277,1
238,503,237.920767197582,503.032098438039,50.6807909651699,277,1
237,504,237.738153225673,504.025055088209,50.8957394621196,277,1
237,505,237.763240290847,505.014891928729,51.0338910206854,277,1
238,506,238.204636490772,505.998121685625,51.0180606378721,277,1
239,507,239.055175846165,506.977647408329,50.851314109954,277,1
240,508,240.103110550552,507.958228315583,50.6121796907462,277,1
241,509,241.132887649686,508.946165150551,50.3808135773513,277,1
242,510,241.948084908804,509.940008505004,50.229187336943,277,1
243,511,242.75078959004,510.938912796656,50.0829057531693,277,1
243,512,243.35236606385,511.938274142647,50.0106090766708,277,1
244,513,243.951547507043,512.938605752715,49.9393370578847,277,1
244,514,244.35337920469,513.937863703568,49.9404334200215,277,1
245,515,244.955705327354,514.936921355173,49.8678160238317,277,1
245,516,245.363073230782,515.933936503136,49.866543850088,277,1
246,517,245.966603765881,516.93250622857,49.7934111742682,277,1
246,518,246.374945418606,517.92912689558,49.7917224047115,277,1
247,519,246.978686849037,518.927611184041,49.7184995022667,277,1
247,520,247.57737900466,519.928141012097,49.6474368136991,277,1
248,521,248.368189350736,520.931863883535,49.506243942433,277,1
249,522,248.965587681487,521.932917860129,49.4357347865107,277,1
250,523,249.755240572775,522.937109634466,49.2950371051461,277,1
250,524,250.544047668053,523.941644053895,49.1547012777799,277,1
251,525,251.332724645839,524.94623118594,49.0144211181328,277,1
252,526,252.121510193318,525.950774334716,48.8740945094869,277,1
253,527,253.10248674083,526.958481030584,48.6636065682706,277,1
254,528,254.076797212836,527.568888257104,48.3964167626593,277,1
238,361,237.799384382953,360.898390620396,61.7593151256361,301,1
239,361,238.788717193374,360.692987818106,60.8963943198806,301,1
240,361,239.7561618815,360.476498947044,60.0602813919585,301,1
241,360,240.683997604185,360.239948614844,59.272680268397,301,1
242,360,241.59974470533,359.797275542286,58.59862195155,301,1
243,360,242.486833469743,359.340087369365,57.9596634564082,301,1
244,359,243.34613892849,359.068827288715,57.2559960261409,301,1
245,359,244.228059176582,358.609021324893,56.6233677658292,301,1
246,359,245.115666741986,358.152095918389,55.9837738596904,301,1
247,358,246.017001727994,357.702123284115,55.32736704427,301,1
248,358,246.933402569627,357.259781323194,54.6525080468123,301,1
249,357,247.863589414315,356.824421805805,53.9607643901437,301,1
250,357,248.798779737679,356.39159648975,53.2628926315177,301,1
251,357,249.73640788722,355.960005903118,52.5620351007263,301,1
252,356,250.676380901252,355.529602961944,51.8583056542904,301,1
253,356,251.644676373722,354.913545002846,51.2186248057679,301,1
254,355,252.453272827863,354.117899002723,50.8232661774353,301,1
239,396,239.40656335919,396.031960414551,50.906421334959,326,1
240,395,240.268574545691,395.029928583014,50.7719836116331,326,1
241,394,241.063584525626,394.02775074533,50.6587758361548,326,1
242,393,241.862073869875,393.027091436754,50.5442568424041,326,1
243,392,242.659747155011,392.026075968431,50.4300453851812,326,1
243,391,243.462574209281,391.027309804216,50.3138917006857,326,1
244,390,244.064803706308,390.028282842916,50.2612748327836,326,1
245,389,244.670460196307,389.030751553847,50.207366483047,326,1
245,388,245.48167162171,388.035644653356,50.0880531005027,326,1
246,387,246.294965070793,387.041446428496,49.9679550954674,326,1
247,386,247.111872523307,386.048825494461,49.8464951326409,326,1
248,385,248.134813227555,385.058837704743,49.659449880771,326,1
249,384,249.159129367177,384.469450208201,49.416623007449,326,1
240,398,240.131619508079,398.057443842086,50.3970617760245,352,1
241,399,240.750426281242,399.065651845014,50.0618812631655,352,1
241,400,241.371798534262,400.07497952254,49.7257339346,352,1
242,401,241.984180533387,401.08038350568,49.3929746344557,352,1
242,402,242.401092198034,402.087764409982,49.1218199277827,352,1
243,403,243.019437087755,403.095770829118,48.7868134783316,352,1
243,404,243.644182318741,404.106570604637,48.4493950237948,352,1
244,405,244.475088965946,405.12005946041,48.0463429806983,352,1
245,406,245.30483805498,406.133043113043,47.6437271699964,352,1
246,407,246.319137018394,406.939283733513,47.2112538438495,352,1
243,421,243.738273788506,421.100491187594,48.7313464997376,379,1
243,420,244.278114558266,420.101101429913,48.5859977649442,379,1
244,419,244.689969072151,419.102213100556,48.4823322739552,379,1
244,418,244.89964043276,418.103120043496,48.4445453229247,379,1
244,417,245.294177880847,417.102607786422,48.3465714342302,379,1
244,416,245.496790011098,416.102852741934,48.3111046413706,379,1
245,415,245.688549895587,415.102080015645,48.2792046575529,379,1
245,414,245.86903018935,414.100249532793,48.2510119383039,379,1
245,413,246.233455232795,413.096913450417,48.1629350976054,379,1
245,412,246.39244076594,412.093067271721,48.1418070641567,379,1
246,411,246.729148761504,411.087131991373,48.0628399892324,379,1
246,410,247.065326526328,410.081146988029,47.984047185315,379,1
247,409,247.601887653131,409.275197934894,47.8338568312779,379,1
243,423,243.94732883039,423.088836848196,48.6024859129665,407,1
244,424,244.848511233,424.0795701146,48.2786065532658,407,1
245,425,245.558599472437,425.071138536073,48.0169611136878,407,1
246,426,246.270645541625,426.062890555278,47.7546721939476,407,1
246,427,246.791401833245,427.055459385587,47.5546814869386,407,1
247,428,247.31878450352,428.048649612159,47.3525128871852,407,1
247,429,247.657376584541,429.042891014087,47.211821091611,407,1
248,430,248.197029975505,430.037231941573,47.005619472474,407,1
248,431,248.748104832867,431.032643930177,46.7956639584732,407,1
249,432,249.504692794188,432.028572916431,46.5187354491851,407,1
250,433,250.269656741241,433.02528737036,46.2390540035638,407,1
251,434,251.242308004018,433.822722711142,45.8977955119918,407,1
245,670,243.642621921764,670.793400140027,96.9748818262241,436,1
244,671,243.008422625808,671.923199557678,98.1323147386285,436,1
244,672,242.471669325939,673.029152044428,99.2008647689243,436,1
243,673,242.169568931824,674.108256465784,100.073545966186,436,1
243,674,242.131838518887,675.137488894402,100.713895367048,436,1
244,675,242.110222137207,676.154236639397,101.334472790924,436,1
244,676,242.31756348955,677.148548772724,101.76616937891,436,1
244,677,242.7169202836,678.149047110022,102.05431346268,436,1
244,678,242.910564430851,679.153971440219,102.502816572853,436,1
245,679,243.104383346812,680.158760364694,102.95110524116,436,1
245,680,243.466011312218,681.188489903146,103.285542739642,436,1
245,681,243.82695801803,682.218747261754,103.620816146209,436,1
246,682,243.998404195342,683.240869934646,104.096556249022,436,1
246,683,244.370843771471,684.262222950975,104.417727860466,436,1
246,684,244.939457752021,685.286539927699,104.590243904794,436,1
247,685,245.528604975231,686.294948344097,104.737565583118,436,1
248,686,246.124017486817,687.298502596943,104.877199729029,436,1
249,687,246.891212434235,688.323918999344,104.898107345067,436,1
249,688,247.626773597177,689.373844339617,104.957829733686,436,1
250,689,248.166618634747,690.420450658192,105.165645379303,436,1
251,690,248.68260429405,691.485542530403,105.40273657183,436,1
251,691,249.379344189754,692.56554546154,105.510092801427,436,1
252,692,249.89338734914,693.632142326295,105.749567448661,436,1
253,693,250.418904592567,694.689849403831,105.974963351602,436,1
253,694,251.12344453989,695.763809081411,106.072748888512,436,1
254,695,251.661609174803,696.811717327182,106.282626394512,436,1
255,696,252.18641645184,697.869974466066,106.508893428886,436,1
255,697,252.879194330762,698.953047052788,106.621111067983,436,1
256,698,253.542666767951,700.058824645017,106.769286594353,436,1
257,699,254.211696901426,701.160296295507,106.910642806471,436,1
258,700,255.069137947091,702.270746834797,106.912869285654,436,1
259,701,255.759934157587,703.355354760687,107.027518439365,436,1
260,702,256.489573624996,704.409868058751,107.094506770686,436,1
260,703,257.260546129495,705.432357719588,107.110779309971,436,1
261,704,258.032865700607,706.453803712319,107.125398993453,436,1
262,705,258.797362773313,707.481310349727,107.149616911914,436,1
263,706,259.747311053168,708.520088969478,107.038336666661,436,1
264,707,260.714261065758,709.545695140273,106.906195231371,436,1
265,708,261.69889512869,710.557600222235,106.752355399769,436,1
